porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,energy_density,impact_power,gravity_effect,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.3323407749329725,0.7551979066126562,9.81,1.1910395786878285,2.281983273692532,1.0467737372929586,4.234442008371478,0.6422957841159884,1.8555964899440909,5.043388025628808,0.4316454206652454,100.304924,0.080371544,0.08717295,95.92046,92.81485,41.802185
0.3323407749329725,0.7551979066126562,9.81,1.1910395786878285,2.281983273692532,1.0467737372929586,4.234442008371478,0.6422957841159884,1.8555964899440909,5.043388025628808,0.4316454206652454,100.304924,0.080371544,0.08717295,95.92046,92.81485,41.802185
0.2812166409778402,0.4116951858160481,9.81,0.9046853087702093,1.1353781393331892,1.2062351802068565,2.744197260573559,0.86507208388297,2.4169875643348817,2.4826349460083525,0.27973465655850177,97.6029,0.090130664,0.045756925,83.218544,85.09373,33.93657
0.2891090861746888,0.6733173463616506,9.81,0.7630354300236717,1.4850553061200915,1.0753143016281357,4.025300896353661,0.6624058912733021,2.7105375599328614,3.071447200423887,0.4103262473014693,99.4747,0.078799196,0.07829032,91.57029,88.75271,41.948093
0.2914668921813237,0.5862258678593362,9.81,0.7519510975106771,1.6695851400277295,1.117343330107303,3.977452619920364,0.8549014964815367,2.3822985376809034,2.990849862845836,0.4054487476525603,99.8805,0.077508114,0.06399473,89.765236,86.83682,38.593105
0.2686414907467521,0.6712413432136026,9.81,1.572055046619127,2.435086138094906,1.215137371333838,3.828541657826744,0.572273129315647,1.572240105059242,6.018678234378092,0.3902692423606016,97.96092,0.09580669,0.06978082,71.40163,65.127365,30.723816
0.2956902032459746,0.5035545799923686,9.81,0.7616568513000352,1.2443866108730706,0.9647126463752717,3.2566353282153875,0.7333852985701521,2.6170586236634987,2.4804386099209887,0.33197094762940266,100.758354,0.071092784,0.075113036,89.94079,84.02506,36.510174
0.2956902032459746,0.5035545799923686,9.81,0.7616568513000352,1.2443866108730706,0.9647126463752717,3.2566353282153875,0.7333852985701521,2.6170586236634987,2.4804386099209887,0.33197094762940266,100.758354,0.071092784,0.075113036,89.94079,84.02506,36.510174
0.3295123121468341,0.4350918993939721,9.81,1.087191289160213,1.395112143811318,1.0904885725759967,3.068379721659178,0.7097353788486457,2.1993769718753082,3.3359157052236967,0.31278077562470974,100.2371,0.07401159,0.078174576,82.22117,83.612946,37.598705
0.2636555755304852,0.4131187634112307,9.81,1.363573850158602,1.8865644716533063,1.2472416953965637,3.707419086394782,0.6160360325388644,1.9651685256095335,5.055339717786819,0.37792239637842867,98.61565,0.08996515,0.07512623,138.8287,129.66583,53.982006
0.2873279458774174,0.7652134663239778,9.81,1.0831305775985964,2.042280958565964,1.3157287047945323,3.8163095513584224,0.6482027335586995,1.8686496912689439,4.133561568657888,0.389022340707042,99.26525,0.08641788,0.08318065,79.63595,76.2097,36.275192
0.3300406566773312,0.6154389598463281,9.81,0.9222490017276808,1.8409641710623952,1.32154101244549,4.2772220003688926,0.7268751300074334,2.3233584576184936,3.944663720007885,0.436006275674069,100.98126,0.08007143,0.09094952,98.42151,95.72324,46.888283
0.2919527634452514,0.6172482439608619,9.81,0.5303060269841372,1.2780252634659708,0.9240953696088886,4.24308035424453,0.6567817460205166,3.3200259458967745,2.250131084833862,0.43252598590403096,99.32863,0.06931597,0.059675053,86.700165,83.42721,38.6595
0.2891090861746888,0.6733173463616506,9.81,0.7630354300236717,1.4850553061200915,1.0753143016281357,4.025300896353661,0.6624058912733021,2.7105375599328614,3.071447200423887,0.4103262473014693,99.4747,0.078799196,0.07829032,91.57029,88.75271,41.948093
0.2873279458774174,0.7652134663239778,9.81,1.0831305775985964,2.042280958565964,1.3157287047945323,3.8163095513584224,0.6482027335586995,1.8686496912689439,4.133561568657888,0.389022340707042,99.26525,0.08641788,0.08318065,79.63595,76.2097,36.275192
0.2956902032459746,0.5035545799923686,9.81,0.7616568513000352,1.2443866108730706,0.9647126463752717,3.2566353282153875,0.7333852985701521,2.6170586236634987,2.4804386099209887,0.33197094762940266,100.758354,0.071092784,0.075113036,89.94079,84.02506,36.510174
0.3449798919136329,0.6342406591919887,9.81,1.497341559533032,2.4097213036790635,1.1495718810399398,3.7739105498186047,0.7883125034485761,1.5661184461200177,5.6508331082035514,0.38470032264202675,99.855804,0.08905408,0.095917515,89.56155,82.779755,40.0383
0.3477259966344252,0.6808774218384646,9.81,0.8116151795949964,1.2186134074386152,0.9738960655825206,2.788200099835589,0.5520980370264295,2.288008481449074,2.2629455247748482,0.2842201646906651,96.775856,0.08051176,0.04964902,57.400562,56.723946,25.52445
0.3295123121468341,0.4350918993939721,9.81,1.087191289160213,1.395112143811318,1.0904885725759967,3.068379721659178,0.7097353788486457,2.1993769718753082,3.3359157052236967,0.31278077562470974,100.2371,0.07401159,0.078174576,82.22117,83.612946,37.598705
0.2686414907467521,0.6712413432136026,9.81,1.572055046619127,2.435086138094906,1.215137371333838,3.828541657826744,0.572273129315647,1.572240105059242,6.018678234378092,0.3902692423606016,97.96092,0.09580669,0.06978082,71.40163,65.127365,30.723816
